-11.917424 	-40.712413 	
-11.544748 	-39.925653 	
-11.196917 	-39.172020 	
-10.898777 	-38.352134 	
-10.658608 	-37.581937 	
-10.426721 	-36.836586 	
-10.186552 	-36.082953 	
-9.979510 	-35.461827 	
-9.809736 	-34.648842 	
-9.568187 	-33.848280 	
-9.443962 	-33.158140 	
-9.250723 	-32.454197 	
-9.119596 	-31.632930 	
-8.967765 	-30.887579 	
-8.795230 	-30.052509 	
-8.760723 	-29.265750 	
-8.650301 	-28.596314 	
-8.581287 	-27.719836 	
-8.491569 	-27.043499 	
-8.422555 	-26.512091 	
-8.388048 	-25.835754 	
-8.353541 	-25.062797 	
-8.332837 	-23.972376 	
-8.332837 	-23.144208 	
-8.277625 	-22.295336 	
-8.312132 	-21.584491 	
-8.339738 	-20.749422 	
-8.353541 	-20.031676 	
-8.388048 	-19.279424 	
-8.381146 	-18.430551 	
-8.429456 	-17.623088 	
-8.477766 	-16.877736 	
-8.539879 	-16.090977 	
-8.705512 	-15.214499 	
-8.650301 	-14.220697 	
-8.767625 	-13.496050 	
-8.809033 	-12.716192 	
-8.809033 	-11.874221 	
-8.760723 	-11.308306 	
-8.898751 	-10.376617 	
-8.947061 	-9.548449 	
-9.022977 	-8.671971 	
-9.050582 	-8.264789 	
-9.126498 	-7.222677 	
-9.098892 	-6.470425 	
-9.071286 	-5.228173 	
-9.112695 	-4.289582 	
-9.057484 	-3.357893 	
-9.009174 	-2.633246 	
-8.967765 	-1.577332 	
-9.036779 	-0.921699 	
-9.043681 	-0.079728 	
-9.078188 	0.665623 	
-9.057484 	1.397172 	
-9.043681 	2.177030 	
-9.112695 	3.157029 	
-9.057484 	4.005901 	
-9.105793 	4.820266 	
-9.078188 	5.600124 	
-9.057484 	6.435194 	
-9.016075 	7.366883 	
-8.905653 	8.119136 	
-8.947061 	9.023219 	
-8.940160 	10.044626 	
-8.850442 	10.817583 	
-8.698611 	11.880399 	
-8.802132 	12.611947 	
-8.677907 	13.522932 	
-8.657202 	14.302790 	
-8.608893 	15.206874 	
-8.629597 	16.214478 	
-8.484667 	17.090956 	
-8.470865 	17.939828 	
-8.463963 	18.864616 	
-8.429456 	19.499545 	
-8.381146 	20.293206 	
-8.422555 	21.293909 	
-8.394949 	21.990950 	
-8.394949 	22.846724 	
-8.429456 	23.440244 	
-8.429456 	24.227004 	
-8.450160 	25.172496 	
-8.463963 	26.180100 	
-8.526076 	26.780522 	
-8.567484 	27.491366 	
-8.657202 	28.471365 	
-8.843540 	29.692913 	
-8.953963 	30.859249 	
-9.098892 	31.466573 	
-9.278328 	32.136008 	
-9.381849 	32.908965 	
-9.568187 	33.737133 	
-9.699314 	34.523893 	
-9.927060 	35.338258 	
-10.182412 	36.014595 	
-10.382553 	36.863468 	
-10.534383 	37.491495 	
-10.838045 	38.188537 	
-11.058890 	38.926986 	
-11.217622 	39.513605 	
-11.514382 	40.141633 	
-11.907762 	41.031913 	
-12.135508 	41.535716 	
-12.473677 	42.260363 	
-12.804944 	42.853883 	
-13.115507 	43.592333 	
-13.536492 	44.247966 	
-13.964379 	45.117542 	
-14.385365 	45.918105 	
-14.896068 	46.656555 	
-15.337758 	47.408807 	
-15.689729 	48.043736 	
-16.283250 	48.940918 	
-16.676630 	49.555143 	
-17.201136 	50.224579 	
-17.670431 	50.742184 	
-18.533106 	51.480633 	
-19.264655 	52.143168 	
-19.754654 	52.757393 	
-20.465498 	53.350913 	
-20.996906 	53.785701 	
-21.721553 	54.365419 	
-22.308172 	54.848517 	
-22.853383 	55.297108 	
-23.405495 	55.655981 	
-24.054226 	56.249501 	
-24.910000 	56.856824 	
-25.710563 	57.388232 	
-26.304083 	57.733302 	
-27.159857 	58.119781 	
-28.070841 	58.520062 	
-28.712672 	58.844428 	
-29.409713 	59.182596 	
-30.438022 	59.562173 	
-31.424922 	59.983159 	
-32.059851 	60.259215 	
-32.798301 	60.528369 	
-33.674778 	60.790622 	
-34.820411 	60.970059 	
-35.848720 	60.914848 	
-37.284211 	61.114988 	
-38.740406 	61.232312 	
-39.906743 	61.273721 	
-40.886742 	61.246115 	
-41.708008 	61.273721 	
-42.957162 	61.280622 	
-43.875048 	61.315129 	
-45.296737 	60.894143 	
-46.373355 	60.431750 	
-47.739832 	59.976257 	
-48.561099 	59.720905 	
-49.361661 	59.458652 	
-50.576308 	58.892737 	
-51.342363 	58.595977 	
-52.349968 	58.174992 	
-53.371375 	57.464148 	
-54.289261 	56.753303 	
-54.848275 	56.339219 	
-55.593626 	55.780206 	
-56.435597 	55.234995 	
-57.360384 	54.413729 	
-58.036721 	53.737391 	
-58.851087 	53.109364 	
-59.803480 	52.350210 	
-60.583338 	51.742887 	
-61.404605 	50.894014 	
-61.984322 	50.141762 	
-62.391505 	49.458523 	
-62.867702 	48.664862 	
-63.951222 	47.277681 	
-64.379109 	46.757775 	
-65.069249 	45.803082 	
-65.489084 	44.750618 	
-65.745586 	44.334234 	
-66.138965 	43.678600 	
-66.470233 	43.022967 	
-66.925725 	42.132687 	
-67.229387 	41.470152 	
-67.602062 	40.441844 	
-67.746992 	40.262407 	
-68.085160 	39.358324 	
-68.388822 	38.675085 	
-68.678681 	37.964241 	
-68.913328 	37.350016 	
-69.175582 	36.687482 	
-69.451638 	36.080159 	
-69.637975 	35.321005 	
-69.803609 	34.589456 	
-69.893327 	33.816499 	
-70.058961 	33.291993 	
-70.190087 	32.353403 	
-70.307411 	31.690868 	
-70.486848 	30.835095 	
-70.597270 	30.075941 	
-70.604171 	29.489321 	
-70.756002 	28.585238 	
-70.818115 	27.646648 	
-70.852622 	27.177352 	
-70.921636 	26.473410 	
-70.935439 	25.852284 	
-70.976847 	25.169045 	
-70.935439 	24.306370 	
-70.907833 	23.685244 	
-70.976847 	22.719048 	
-70.900932 	21.656232 	
-70.845720 	20.952289 	
-70.797411 	20.220741 	
-70.700791 	19.309756 	
-70.659383 	18.184828 	
-70.558162 	17.522294 	
-70.494899 	16.878163 	
-70.345369 	16.142014 	
-70.184336 	15.359855 	
-69.998919 	14.663273 	
-69.825003 	13.826824 	
-69.667651 	13.089754 	
-69.468891 	12.311276 	
-69.336384 	11.681868 	
-69.145905 	10.969644 	
-68.938863 	10.414771 	
-68.759427 	9.926152 	
-68.531681 	9.263618 	
-68.283231 	8.545872 	
-67.993372 	7.986859 	
-67.848442 	7.365733 	
-67.620696 	6.792917 	
-67.206612 	5.564467 	
-66.695909 	4.584468 	
-66.730416 	4.080666 	
-66.705961 	3.724792 	
-66.685257 	3.359018 	
-66.595539 	2.848314 	
-66.505821 	2.344512 	
-66.367792 	1.599161 	
-66.215962 	0.964232 	
-66.146948 	-0.008866 	
-66.264271 	-0.705907 	
-66.540328 	-1.754920 	
-66.678356 	-2.507172 	
-66.664553 	-3.356045 	
-66.857792 	-4.135903 	
-67.037228 	-4.805339 	
-67.299482 	-5.626605 	
-67.644552 	-6.627308 	
-67.830889 	-7.234632 	
-68.141452 	-7.966180 	
-68.396804 	-8.877165 	
-68.672860 	-9.594911 	
-68.859198 	-10.202234 	
-69.204268 	-10.892374 	
-69.376803 	-11.527303 	
-69.556239 	-12.079415 	
-69.756380 	-12.762653 	
-69.866802 	-13.321667 	
-70.080746 	-14.170539 	
-70.191168 	-14.819271 	
-70.349900 	-15.481805 	
-70.405112 	-16.033917 	
-70.556942 	-16.586029 	
-70.674266 	-17.455605 	
-70.694970 	-17.959408 	
-70.784689 	-18.552928 	
-70.826097 	-19.249970 	
-70.888210 	-19.988419 	
-70.908914 	-20.540531 	
-70.915815 	-21.265178 	
-71.005533 	-22.127853 	
-71.012435 	-22.873205 	
-70.853703 	-23.963626 	
-70.888210 	-25.005737 	
-70.860604 	-25.896018 	
-70.860604 	-26.689679 	
-70.777787 	-27.338411 	
-70.791590 	-27.814607 	
-70.646661 	-28.622071 	
-70.522435 	-29.250099 	
-70.432717 	-30.092069 	
-70.425816 	-30.685590 	
-70.218774 	-31.486152 	
-70.039337 	-32.224602 	
-69.908211 	-33.107981 	
-69.770183 	-33.991361 	
-69.535535 	-34.840233 	
-69.335395 	-35.557978 	
-69.059339 	-36.303330 	
-68.893705 	-36.834737 	
-68.652156 	-37.607694 	
-68.334692 	-38.318538 	
-68.148354 	-38.843045 	
-67.879199 	-39.581495 	
-67.568636 	-40.347550 	
-67.251172 	-40.713324 	
-66.926806 	-41.589802 	
-66.616243 	-42.190224 	
-66.381595 	-42.756139 	
-66.015821 	-43.356561 	
-65.601737 	-44.046701 	
-65.194554 	-44.805855 	
-64.794273 	-45.558107 	
-64.152443 	-46.420782 	
-63.779767 	-47.117824 	
-63.263313 	-47.750452 	
-62.831975 	-48.549864 	
-62.343126 	-49.193995 	
-61.745005 	-49.884135 	
-61.150564 	-50.753252 	
-60.496311 	-51.357814 	
-59.808931 	-51.970659 	
-59.378284 	-52.508968 	
-58.632933 	-53.038995 	
-58.053215 	-53.494488 	
-57.266455 	-54.157022 	
-56.686738 	-54.612515 	
-56.040767 	-55.117697 	
-55.427922 	-55.631162 	
-54.666008 	-56.036964 	
-53.862685 	-56.600118 	
-52.777785 	-57.196399 	
-52.048997 	-57.792680 	
-51.187702 	-58.297863 	
-50.414745 	-58.553214 	
-49.717704 	-58.801665 	
-48.868832 	-59.215749 	
-48.040664 	-59.540115 	
-46.018553 	-60.043917 	
-44.293203 	-60.561522 	
-43.651373 	-60.651240 	
-42.402220 	-60.761662 	
-41.518840 	-60.837578 	
-41.153066 	-60.009410 	
-40.649264 	-59.015608 	
-40.186274 	-58.296390 	
-39.848701 	-57.780258 	
-39.427716 	-57.007301 	
-38.958421 	-56.192935 	
-38.413210 	-55.171528 	
-37.716169 	-54.129417 	
-37.295183 	-53.446178 	
-36.998423 	-53.011390 	
-36.591241 	-52.542095 	
-35.742368 	-52.328151 	
-34.237863 	-52.203926 	
-33.119920 	-51.942151 	
-32.415893 	-51.555194 	
-31.656739 	-51.272237 	
-30.787163 	-50.940970 	
-29.689840 	-50.588998 	
-28.896179 	-50.216323 	
-28.222685 	-49.979393 	
-27.916180 	-49.878154 	
-27.094914 	-49.505479 	
-26.287450 	-49.139704 	
-25.873366 	-48.891254 	
-25.128015 	-48.456466 	
-24.617311 	-47.876748 	
-23.871960 	-47.379847 	
-23.099003 	-46.724214 	
-22.526187 	-46.261820 	
-21.849850 	-45.675201 	
-21.277033 	-45.123089 	
-20.600696 	-44.384640 	
-19.675908 	-43.556472 	
-18.868445 	-42.631684 	
-18.164502 	-41.844924 	
-17.722812 	-41.237601 	
-17.301827 	-40.630278 	
-16.798025 	-39.940138 	
-16.418448 	-39.388026 	
-16.073378 	-38.649576 	
-15.569575 	-37.704084 	
-15.252111 	-36.862113 	
-15.010562 	-36.275494 	
-14.775914 	-35.806199 	
-14.492957 	-35.116059 	
-14.223802 	-34.253384 	
-14.009859 	-33.583948 	
-13.830422 	-32.893808 	
-13.595775 	-32.362400 	
-13.443944 	-31.768880 	
-13.264508 	-31.085641 	
-13.112677 	-30.271276 	
-13.016057 	-29.505221 	
-12.760705 	-28.670151 	
-12.636480 	-27.607335 	
-12.498452 	-26.144239 	
-12.422537 	-24.964099 	
-12.312114 	-24.149734 	
-12.367326 	-23.300862 	
-12.312114 	-22.707341 	
-12.374227 	-21.803258 	
-12.305213 	-21.057907 	
-12.484649 	-20.284950 	
-12.539861 	-19.263543 	
-12.546762 	-18.476783 	
-12.622677 	-17.655516 	
-12.774508 	-16.799743 	
-12.871128 	-16.026786 	
-12.864226 	-15.039886 	
-12.981550 	-14.149605 	
-13.098874 	-13.273127 	
-13.202395 	-12.258621 	
-13.333522 	-11.782425 	
-13.285212 	-10.988764 	
-13.319719 	-9.587779 	
-13.512958 	-8.662992 	
-13.464648 	-7.669190 	
-13.457747 	-6.599473 	
-13.509508 	-5.468794 	
-13.521010 	-4.767151 	
-13.630282 	-3.921730 	
-13.541714 	-2.972327 	
-13.583122 	-1.978526 	
-13.525150 	-0.901907 	
-13.558277 	-0.048894 	
-13.583122 	0.878654 	
-13.458897 	1.532907 	
-13.541714 	2.460455 	
-13.533432 	3.363158 	
-13.483742 	4.481185 	
-13.467178 	5.350762 	
-13.483742 	6.137521 	
-13.483742 	6.692394 	
-13.525150 	7.272112 	
-13.425770 	7.909801 	
-13.442333 	8.646871 	
-13.305457 	9.438270 	
-13.291079 	10.118824 	
-13.286286 	10.626844 	
-13.219189 	11.355325 	
-13.195226 	11.810626 	
-13.171263 	12.726020 	
-13.123336 	13.454501 	
-13.027484 	14.216530 	
-13.037069 	15.031279 	
-12.878912 	15.999392 	
-12.720755 	17.240685 	
-12.711169 	17.954789 	
-12.629695 	18.865390 	
-12.567390 	19.651383 	
-12.461952 	21.117930 	
-12.395629 	21.849709 	
-12.316125 	22.714316 	
-12.475133 	23.400040 	
-12.554637 	24.413717 	
-12.465195 	25.536713 	
-12.554637 	26.441073 	
-12.703707 	27.206300 	
-12.723583 	27.772767 	
-12.842840 	28.468428 	
-12.942220 	29.213780 	
-13.051538 	29.859751 	
-13.071414 	30.605102 	
-13.309926 	31.241135 	
-13.379492 	31.956672 	
-13.727323 	32.851094 	
-14.065216 	33.755453 	
-14.254038 	34.620061 	
-14.581993 	35.494606 	
-14.870195 	36.130640 	
-15.198150 	36.796487 	
-15.446600 	37.362954 	
-15.675174 	37.998987 	
-15.953439 	38.575392 	
-16.380774 	39.410185 	
-16.619286 	39.926962 	
-16.937303 	40.453677 	
-17.354699 	40.900888 	
-17.811848 	41.566735 	
-18.378315 	42.222644 	
-18.805650 	42.729483 	
-19.282675 	43.325764 	
-19.759699 	43.832603 	
-20.256600 	44.210248 	
-20.693873 	44.727024 	
-21.121208 	45.283553 	
-21.568419 	45.750640 	
-21.936125 	46.168037 	
-22.383336 	46.545682 	
-22.949803 	46.943202 	
-23.635526 	47.420227 	
-24.261621 	47.937004 	
-24.609452 	48.334525 	
-25.275299 	48.761859 	
-25.841766 	49.199132 	
-26.686497 	49.576777 	
-27.521291 	49.974298 	
-28.326270 	50.371818 	
-29.091498 	50.739525 	
-29.598337 	50.948223 	
-30.144927 	51.216550 	
-30.939969 	51.465000 	
-31.814514 	51.812831 	
-32.480362 	52.071219 	
-33.275403 	52.289856 	
-33.951188 	52.508492 	
-34.716415 	52.727128 	
-35.551209 	52.846385 	
-36.594701 	52.816570 	
-37.568626 	52.836447 	
-38.631994 	52.886137 	
-39.854370 	52.925889 	
-41.225817 	53.124649 	
-42.348813 	53.124649 	
-43.233296 	52.955703 	
-44.326478 	52.826508 	
-45.171209 	52.518430 	
-46.075569 	52.260042 	
-47.079309 	51.991715 	
-47.804784 	51.792955 	
-48.579949 	51.554442 	
-49.434619 	51.296054 	
-50.269412 	51.027727 	
-51.143958 	50.789215 	
-51.849557 	50.431446 	
-52.654536 	50.053802 	
-53.439640 	49.407831 	
-54.612326 	48.692293 	
-55.466995 	47.986694 	
-56.699309 	47.141963 	
-57.385033 	46.476115 	
-57.921686 	46.028905 	
-58.627285 	45.611508 	
-59.452140 	44.717086 	
-60.644702 	43.872355 	
-60.982595 	43.196570 	
-61.260584 	42.909748 	
-61.584950 	42.302425 	
-61.936921 	41.915946 	
-62.185372 	41.508764 	
-62.647765 	40.846229 	
-62.972131 	40.294117 	
-63.510440 	39.424541 	
-63.965933 	38.541162 	
-64.290299 	37.940740 	
-64.649172 	37.140177 	
-65.014946 	36.291305 	
-65.525649 	35.304405 	
-65.905226 	34.220885 	
-66.167480 	33.599759 	
-66.340015 	32.923422 	
-66.540155 	32.226380 	
-66.754099 	31.536240 	
-66.912831 	30.797790 	
-67.112971 	30.107650 	
-67.181985 	29.320891 	
-67.375225 	28.492723 	
-67.458041 	28.009625 	
-67.658182 	27.498921 	
-67.782407 	26.546528 	
-67.810013 	25.628642 	
-67.810013 	24.275967 	
-67.830717 	23.427095 	
-67.775506 	22.874983 	
-67.823816 	21.984702 	
-67.816914 	21.115126 	
-67.499450 	20.031606 	
-67.430436 	18.865269 	
-67.313112 	17.995693 	
-67.092267 	17.284849 	
-66.871422 	16.636117 	
-66.671282 	15.863160 	
-66.395226 	15.131612 	
-66.257198 	14.448373 	
-66.057057 	13.634008 	
-65.663677 	12.785136 	
-65.394523 	12.143305 	
-65.139171 	11.563588 	
-64.863115 	10.880349 	
-64.545650 	10.335139 	
-64.283397 	9.720914 	
-64.014243 	9.224013 	
-63.689877 	8.526972 	
-63.441426 	7.912747 	
-63.075652 	6.987959 	
-62.847906 	6.449650 	
-62.668470 	6.132186 	
-62.323400 	5.573172 	
-62.137062 	4.883032 	
-61.957625 	4.358526 	
-61.826499 	3.875428 	
-61.695372 	3.005851 	
-61.522837 	2.364021 	
-61.260584 	1.742895 	
-61.198471 	0.976840 	
-61.100702 	-0.029614 	
-61.250232 	-0.644989 	
-61.367556 	-1.392641 	
-61.443471 	-2.041372 	
-61.616006 	-2.724611 	
-61.754034 	-3.394047 	
-61.995583 	-4.277426 	
-62.133611 	-4.698412 	
-62.409667 	-5.374749 	
-62.768540 	-6.161508 	
-63.148117 	-6.886155 	
-63.555300 	-8.031788 	
-63.907271 	-8.680520 	
-64.162623 	-9.205026 	
-64.500791 	-9.971081 	
-64.790650 	-10.543898 	
-65.142622 	-11.171925 	
-65.425579 	-11.868966 	
-65.605015 	-12.414177 	
-65.860367 	-13.056007 	
-65.991494 	-13.566711 	
-66.253747 	-14.153330 	
-66.564310 	-15.085019 	
-66.778254 	-15.809666 	
-66.992197 	-16.610228 	
-67.199239 	-17.245157 	
-67.288957 	-17.949100 	
-67.426985 	-18.646142 	
-67.565013 	-19.301775 	
-67.599520 	-20.019520 	
-67.709943 	-20.619942 	
-67.799661 	-21.261772 	
-67.813464 	-21.758673 	
-67.903182 	-22.504024 	
-67.910083 	-23.118249 	
-67.861773 	-23.918811 	
-67.813464 	-24.788388 	
-67.772055 	-25.202472 	
-67.758252 	-25.844302 	
-67.744450 	-26.396414 	
-67.640929 	-27.017540 	
-67.413182 	-27.921624 	
-67.302760 	-28.646271 	
-67.275154 	-29.198383 	
-67.061211 	-29.791903 	
-66.923183 	-30.482043 	
-66.743747 	-31.123873 	
-66.571212 	-31.765703 	
-66.315860 	-32.338520 	
-66.088113 	-32.918237 	
-65.950085 	-33.546265 	
-65.749945 	-34.167391 	
-65.549804 	-34.691897 	
-65.322058 	-35.319925 	
-65.039101 	-35.961755 	
-64.707833 	-36.541472 	
-64.445580 	-37.052176 	
-64.183327 	-37.611190 	
-63.865863 	-38.308231 	
-63.651919 	-38.715414 	
-63.320652 	-39.260624 	
-63.072202 	-39.612596 	
-62.671920 	-40.233722 	
-62.457977 	-40.523580 	
-62.161217 	-40.965270 	
-61.781640 	-41.669213 	
-61.464175 	-42.207522 	
-61.160514 	-42.587099 	
-60.739528 	-43.097803 	
-60.318543 	-43.615408 	
-59.918262 	-43.988083 	
-59.407558 	-44.388365 	
-58.669108 	-44.961181 	
-58.034179 	-45.444279 	
-57.350941 	-46.099912 	
-56.785026 	-46.520897 	
-56.094886 	-47.079911 	
-55.756717 	-47.321460 	
-55.356436 	-47.645826 	
-55.011366 	-47.935684 	
-54.590381 	-48.239346 	
-53.762213 	-48.846669 	
-53.141087 	-49.219345 	
-52.285313 	-49.764555 	
-51.622778 	-50.109625 	
-50.815315 	-50.406386 	
-49.731795 	-50.792864 	
-49.055458 	-50.986103 	
-48.054755 	-51.296666 	
-47.350812 	-51.489906 	
-46.688277 	-51.696948 	
-46.039546 	-51.938497 	
-45.266589 	-52.083426 	
-44.307294 	-52.407792 	
-43.348000 	-52.532017 	
-42.885606 	-52.573425 	
-42.022931 	-52.594130 	
-41.677861 	-52.525116 	
-41.056735 	-51.786666 	
-40.690960 	-51.186244 	
-40.187158 	-50.606526 	
-39.580908 	-49.928105 	
-39.428004 	-49.598922 	
-38.848287 	-48.998500 	
-38.351386 	-48.260050 	
-37.744063 	-47.535403 	
-37.281669 	-46.893573 	
-36.791669 	-46.306954 	
-35.673642 	-46.065405 	
-35.228182 	-46.123376 	
-34.480531 	-46.123376 	
-33.819146 	-45.945089 	
-32.996730 	-45.508001 	
-32.237576 	-45.134175 	
-31.426661 	-44.863870 	
-30.679009 	-44.444035 	
-30.115395 	-44.202486 	
-29.085936 	-43.725139 	
-28.568331 	-43.523848 	
-27.981712 	-43.242041 	
-27.429600 	-42.960234 	
-26.796972 	-42.655422 	
-26.216104 	-42.270094 	
-25.594978 	-41.804249 	
-25.157889 	-41.510940 	
-24.577021 	-41.062349 	
-24.082421 	-40.510237 	
-23.605074 	-39.969627 	
-22.920685 	-39.285238 	
-22.685400 	-38.977841 	
-22.509004 	-38.794789 	
-22.419280 	-38.675627 	
-22.242747 	-38.428685 	
-22.131078 	-38.258230 	
-21.919982 	-37.991226 	
-21.523152 	-37.697916 	
-21.183833 	-37.134302 	
-20.608716 	-36.541932 	
-20.240642 	-35.966815 	
-19.889821 	-35.368694 	
-19.435478 	-34.511770 	
-19.004141 	-33.792874 	
-18.733836 	-33.108485 	
-18.394517 	-32.596632 	
-18.101208 	-31.929496 	
-17.796396 	-31.181845 	
-17.462828 	-30.324921 	
-17.284542 	-29.703795 	
-17.042993 	-28.812364 	
-16.801444 	-27.805910 	
-16.715177 	-26.966239 	
-16.565646 	-26.028799 	
-16.605904 	-25.097110 	
-16.634660 	-24.309200 	
-16.588651 	-23.481032 	
-16.444872 	-22.543592 	
-16.462125 	-21.956973 	
-16.605904 	-21.312842 	
-16.600153 	-20.375402 	
-16.623158 	-19.668009 	
-16.766937 	-18.995122 	
-16.881960 	-18.040429 	
-16.939472 	-17.223763 	
-17.065998 	-16.683153 	
-17.117758 	-15.993013 	
-17.232782 	-15.239610 	
-17.353556 	-14.290668 	
-17.543345 	-13.640786 	
-17.669870 	-12.910388 	
-17.756138 	-11.955694 	
-17.876912 	-11.334568 	
-18.049447 	-10.512151 	
-18.106959 	-9.781753 	
-18.181724 	-8.867318 	
-18.221982 	-8.096661 	
-18.198978 	-7.400770 	
-18.221982 	-6.733635 	
-18.244987 	-5.934223 	
-18.325503 	-4.904764 	
-18.325503 	-4.157112 	
-18.360010 	-3.208170 	
-18.406020 	-2.529532 	
-18.406020 	-1.471317 	
-18.331254 	-0.493619 	
-18.285245 	0.346051 	
-18.244987 	1.122459 	
-18.262240 	2.295697 	
-18.285245 	2.939827 	
-18.233485 	3.865765 	
-18.221982 	4.440882 	
-18.187475 	5.108017 	
-18.216231 	5.700387 	
-18.216231 	6.373274 	
-18.187475 	7.293461 	
-18.112710 	8.144633 	
-18.060950 	8.754257 	
-17.986184 	9.455899 	
-17.928673 	10.479607 	
-17.859659 	11.129489 	
-17.738884 	12.009417 	
-17.629612 	12.768571 	
-17.572100 	13.769274 	
-17.405317 	14.557184 	
-17.255786 	15.408357 	
-17.117758 	16.259529 	
-17.100505 	17.248730 	
-16.945223 	18.220677 	
-16.818698 	19.359408 	
-16.726679 	20.452130 	
-16.738181 	21.383819 	
-16.686421 	22.240743 	
-16.634660 	23.022901 	
-16.617407 	24.035107 	
-16.657665 	24.857524 	
-16.611656 	25.501654 	
-16.600153 	26.364329 	
-16.669167 	26.933695 	
-16.858956 	27.957402 	
-17.054495 	28.682049 	
-17.250035 	29.630992 	
-17.393814 	30.407399 	
-17.687124 	31.298830 	
-17.957429 	32.075238 	
-18.417522 	32.788382 	
-18.641817 	33.380753 	
-19.009892 	34.082395 	
-19.487239 	34.720774 	
-19.751793 	35.295891 	
-20.073858 	35.974529 	
-20.608716 	36.664669 	
-20.971040 	37.239785 	
-21.327612 	37.642367 	
-21.741696 	38.050700 	
-22.144278 	38.597061 	
-22.633127 	39.183680 	
-23.006953 	39.620768 	
-23.501553 	40.149876 	
-24.042163 	40.684734 	
-24.565519 	41.231095 	
-25.088875 	41.852221 	
-25.756011 	42.335319 	
-26.566925 	42.749403 	
-27.331830 	43.140482 	
-28.142745 	43.583322 	
-29.028424 	44.054918 	
-30.034879 	44.486255 	
-30.949314 	44.998109 	
-31.587694 	45.239658 	
-32.473373 	45.688249 	
-33.157762 	45.958554 	
-33.905414 	46.205854 	
-34.980882 	46.556675 	
-36.136867 	46.625689 	
-37.264095 	46.596934 	
-38.586864 	46.780971 	
-39.823364 	46.821229 	
-40.910335 	46.930501 	
-42.169840 	46.930501 	
-43.078525 	46.953506 	
-43.854932 	46.809727 	
-44.614086 	46.516417 	
-45.494015 	46.297873 	
-46.241666 	46.171347 	
-47.052581 	45.791770 	
-47.828988 	45.619235 	
-48.898705 	45.291419 	
-49.784385 	45.072874 	
-50.727576 	44.762311 	
-51.371707 	44.411490 	
-52.096354 	44.077923 	
-52.993536 	43.583322 	
-53.626164 	43.105975 	
-54.281797 	42.594122 	
-55.115717 	42.059263 	
-55.685082 	41.340367 	
-56.357969 	40.840016 	
-57.214892 	40.057857 	
-57.818765 	39.684031 	
-58.422637 	38.890370 	
-58.945994 	38.326756 	
-59.521110 	37.688376 	
-60.101978 	37.078753 	
-60.746109 	36.492134 	
-61.185210 	35.641038 	
-61.533041 	34.895687 	
-61.864308 	34.042674 	
-62.319801 	33.255914 	
-62.709040 	32.208282 	
-63.013852 	31.512390 	
-63.232396 	30.891264 	
-63.381927 	30.321899 	
-63.502701 	29.539740 	
-63.646480 	28.665563 	
-63.859274 	27.871902 	
-64.123827 	26.871199 	
-64.267606 	26.255824 	
-64.290611 	25.393149 	
-64.279109 	24.887046 	
-64.302113 	24.139395 	
-64.330869 	23.529771 	
-64.336620 	22.885640 	
-64.388381 	21.953951 	
-64.210095 	21.206300 	
-64.118076 	20.470150 	
-63.928288 	19.549964 	
-63.778757 	18.767805 	
-63.657983 	18.112172 	
-63.468194 	17.358769 	
-63.266903 	16.622620 	
-62.990847 	16.082010 	
-62.743547 	15.564405 	
-62.450238 	14.701730 	
-62.156928 	14.161121 	
-61.846365 	13.246685 	
-61.443784 	12.614057 	
-61.104465 	12.021687 	
-60.816906 	11.544340 	
-60.621367 	10.877204 	
-59.971485 	10.146806 	
-59.062801 	9.146103 	
-58.562449 	8.524977 	
-58.194374 	7.932607 	
-57.809046 	7.305730 	
-57.389211 	6.655848 	
-57.026888 	6.247515 	
-56.612804 	5.442352 	
-56.290738 	4.757963 	
-55.957171 	3.878034 	
-55.744377 	2.998106 	
-55.594847 	2.279210 	
-55.347547 	1.393530 	
-55.163510 	0.634376 	
-55.146256 	0.065011 	
-55.226772 	-0.636631 	
-55.364800 	-1.269260 	
-55.531584 	-1.993907 	
-55.698368 	-2.661042 	
-55.732875 	-3.316675 	
-55.985926 	-3.868787 	
-56.693320 	-5.082283 	
-57.251183 	-6.036977 	
-57.786042 	-6.847891 	
-58.113858 	-7.382750 	
-58.688975 	-8.067139 	
-59.166322 	-8.837795 	
-59.609161 	-9.395658 	
-60.057752 	-10.039789 	
-60.460334 	-10.482629 	
-60.851413 	-10.988731 	
-61.219488 	-11.793895 	
-61.622070 	-12.397767 	
-61.915379 	-13.064903 	
-62.358219 	-14.094361 	
-62.726294 	-14.893774 	
-62.985096 	-15.612669 	
-63.180636 	-16.210791 	
-63.473945 	-16.895180 	
-63.738499 	-17.648582 	
-63.905283 	-18.298464 	
-63.951292 	-19.281914 	
-64.158334 	-20.150340 	
-64.313616 	-21.001513 	
-64.376879 	-21.743413 	
-64.371127 	-22.721111 	
-64.336620 	-23.514772 	
-64.250353 	-24.147401 	
-64.284860 	-24.958315 	
-64.198592 	-25.631202 	
-64.112325 	-26.534135 	
-63.988675 	-27.112127 	
-63.897615 	-27.864571 	
-63.744251 	-28.214434 	
-63.600471 	-28.866233 	
-63.427936 	-29.594714 	
-63.202682 	-30.375914 	
-63.001392 	-31.070847 	
-62.718626 	-31.650756 	
-62.493372 	-32.216287 	
-62.229777 	-32.777026 	
-61.994937 	-33.424032 	
-61.716964 	-34.099794 	
-61.582770 	-34.248366 	
